image_key,pred,gt,patch_size,patch_index,center_y,center_x,tp,tn,fp,fn,iou_damage,dice_damage,precision,recall
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,107,94,335,0,984,0,40,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,108,294,489,0,968,0,56,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,109,326,479,0,977,0,47,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,110,204,466,0,973,0,51,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,111,76,404,0,964,0,60,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,112,324,481,0,973,0,51,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,113,115,432,0,977,0,47,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,114,355,233,0,965,0,59,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,115,358,82,0,945,0,79,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,116,18,440,0,970,0,54,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,117,80,255,0,643,0,381,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,118,374,87,0,956,0,68,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,119,11,469,0,976,0,48,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,120,369,361,0,990,0,34,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,121,112,505,0,969,0,55,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,122,143,463,0,974,0,50,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,123,93,314,0,819,0,205,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,124,22,186,0,978,0,46,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,125,73,414,0,969,0,55,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,126,213,21,0,932,0,92,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,127,338,118,0,950,0,74,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,0,294,38,0,3778,0,318,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,1,39,223,0,3881,0,215,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,2,10,23,0,3834,0,262,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,3,345,194,142,2804,0,1150,0.109907,0.198047,1.0,0.109907
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,4,96,395,0,3916,0,180,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,5,85,224,0,2061,0,2035,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,6,78,85,0,3845,0,251,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,7,49,173,0,3864,0,232,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,8,343,296,465,2253,0,1378,0.252306,0.402946,1.0,0.252306
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,9,36,14,0,3837,0,259,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,10,321,4,0,3863,0,233,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,11,345,52,0,3830,0,266,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,12,197,412,842,2747,4,503,0.624166,0.768599,0.995272,0.626022
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,13,29,471,0,3893,0,203,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,14,235,475,1,3519,0,576,0.001733,0.00346,1.0,0.001733
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,15,151,17,0,3812,0,284,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,16,11,425,0,3907,0,189,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,17,11,148,0,3860,0,236,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,18,32,469,0,3887,0,209,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,19,76,146,0,3816,0,280,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,20,81,494,0,3896,0,200,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,21,177,392,410,3415,16,255,0.602056,0.751604,0.962441,0.616541
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,22,250,21,0,3806,0,290,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,23,10,227,0,3879,0,217,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,24,207,73,709,2618,0,769,0.479702,0.648377,1.0,0.479702
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,25,69,478,0,3891,0,205,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,26,337,337,789,1867,0,1440,0.35397,0.522863,1.0,0.35397
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,27,304,11,0,3862,0,234,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,28,332,418,173,3220,6,697,0.197489,0.329838,0.96648,0.198851
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,29,197,99,1507,1983,38,568,0.713204,0.832597,0.975405,0.726265
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,30,150,202,143,3567,10,376,0.270321,0.425595,0.934641,0.27553
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,31,77,32,0,3839,0,257,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,32,159,472,0,3903,0,193,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,33,234,70,1296,1836,0,964,0.573451,0.728909,1.0,0.573451
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,34,97,480,0,3899,0,197,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,35,370,483,0,3940,0,156,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,36,2,418,0,3912,0,184,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,37,351,317,68,2740,0,1288,0.050147,0.095506,1.0,0.050147
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,38,369,491,0,3940,0,156,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,39,56,387,0,3924,0,172,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,40,331,241,1139,1828,0,1129,0.502205,0.668623,1.0,0.502205
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,41,151,114,5,3836,24,231,0.019231,0.037736,0.172414,0.021186
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,42,121,155,0,3691,0,405,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,43,97,420,0,3900,0,196,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,44,55,59,0,3827,0,269,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,45,75,64,0,3825,0,271,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,46,353,234,17,3127,0,952,0.017544,0.034483,1.0,0.017544
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,47,120,151,0,3758,0,338,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,48,35,474,0,3885,0,211,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,49,32,238,0,3880,0,216,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,50,135,62,0,3804,0,292,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,51,34,31,0,3836,0,260,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,52,127,149,0,3794,0,302,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,53,122,176,0,3220,0,876,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,54,251,482,0,3401,0,695,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,55,92,21,0,3830,0,266,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,56,370,157,0,3608,0,488,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,64,57,15,23,0,3834,0,262,0.0,0.0,0.0,0.0
